5.0	0.0608198975319
5.02	0.0612364774968
5.04	0.0616530203841
5.06	0.0620695948462
5.08	0.0624861693082
5.1	0.0624861693082
5.12	0.0624861639135
5.14	0.062486135717
5.16	0.0624861129152
5.18	0.0624861129152
5.2	0.0624861129152
5.22	0.0624861592624
5.24	0.0624861710488
5.26	0.0624861710488
5.28	0.0624861145691
5.3	0.0624861447761
5.32	0.0624861749831
5.34	0.0624861749831
5.36	0.0624861705642
5.38	0.0624861299798
5.4	0.0624861299798
5.42	0.0624861299798
5.44	0.0624861808811
5.46	0.0624861989198
5.48	0.0624861785322
5.5	0.0624861259907
5.52	0.0624861259907
5.54	0.0624861259907
5.56	0.0624861259907
5.58	0.0624861279763
5.6	0.0624860927491
5.62	0.0624860927491
5.64	0.0624860927491
5.66	0.0624860927491
5.68	0.0624861168881
5.7	0.0624861097951
5.72	0.0624860786328
5.74	0.0624860545635
5.76	0.0624860545635
5.78	0.0624860545635
5.8	0.0624860629366
5.82	0.0624860333707
5.84	0.0624859749841
5.86	0.0624859749841
5.88	0.0624860043126
5.9	0.0624860486606
5.92	0.0624860636801
5.94	0.0624860636801
5.96	0.0624860636801
5.98	0.0624860636801
6.0	0.0624860636801
6.02	0.0624860783731
6.04	0.0624860783731
6.06	0.0624860510121
6.08	0.0624860236511
6.1	0.0624860236511
6.12	0.0624860236511
6.14	0.0624860229202
6.16	0.0624860031139
6.18	0.062485952494
6.2	0.0624859209496
6.22	0.0624859209496
6.24	0.0624859209496
6.26	0.0624859418273
6.28	0.0624859165453
6.3	0.0624858912633
6.32	0.0624858912633
6.34	0.0624859117633
6.36	0.0624859347346
6.38	0.0624859372061
6.4	0.0624859372061
6.42	0.0624858770244
6.44	0.0624858770244
6.46	0.0624858770244
6.48	0.0624859039202
6.5	0.0624858926407
6.52	0.0624858926407
6.54	0.0624858926407
6.56	0.0624858926407
6.58	0.0624858926407
6.6	0.0624859039376
6.62	0.0624859039376
6.64	0.0624858471899
6.66	0.0624858471899
6.68	0.0624859073677
6.7	0.0624859400375
6.72	0.062485937583
6.74	0.0624859351285
6.76	0.0624859351285
6.78	0.0624860030956
6.8	0.062486053659
6.82	0.0624860712246
6.84	0.0624860503638
6.86	0.0624860503638
6.88	0.0624859818155
6.9	0.0624859818155
6.92	0.0624859818155
6.94	0.0624859825633
6.96	0.0624859654892
6.98	0.0624859476674
7.0	0.0624859476674
7.02	0.0624860023875
